GENE0601	1	0	VAR6001,VAR6002,VAR6003,VAR6004,VAR6005,VAR6006,VAR6007,VAR6008,VAR6009,VAR6010
GENE0602	1	0	VAR6011,VAR6012,VAR6013,VAR6014,VAR6015,VAR6016,VAR6017,VAR6018,VAR6019,VAR6020
GENE0603	1	0	VAR6021,VAR6022,VAR6023,VAR6024,VAR6025,VAR6026,VAR6027,VAR6028,VAR6029,VAR6030
GENE0604	1	0	VAR6031,VAR6032,VAR6033,VAR6034,VAR6035,VAR6036,VAR6037,VAR6038,VAR6039,VAR6040
GENE0605	1	0	VAR6041,VAR6042,VAR6043,VAR6044,VAR6045,VAR6046,VAR6047,VAR6048,VAR6049,VAR6050
GENE0606	1	0	VAR6051,VAR6052,VAR6053,VAR6054,VAR6055,VAR6056,VAR6057,VAR6058,VAR6059,VAR6060
GENE0607	1	0	VAR6061,VAR6062,VAR6063,VAR6064,VAR6065,VAR6066,VAR6067,VAR6068,VAR6069,VAR6070
GENE0608	1	0	VAR6071,VAR6072,VAR6073,VAR6074,VAR6075,VAR6076,VAR6077,VAR6078,VAR6079,VAR6080
GENE0609	1	0	VAR6081,VAR6082,VAR6083,VAR6084,VAR6085,VAR6086,VAR6087,VAR6088,VAR6089,VAR6090
GENE0610	1	0	VAR6091,VAR6092,VAR6093,VAR6094,VAR6095,VAR6096,VAR6097,VAR6098,VAR6099,VAR6100
GENE0611	1	0	VAR6101,VAR6102,VAR6103,VAR6104,VAR6105,VAR6106,VAR6107,VAR6108,VAR6109,VAR6110
GENE0612	1	0	VAR6111,VAR6112,VAR6113,VAR6114,VAR6115,VAR6116,VAR6117,VAR6118,VAR6119,VAR6120
GENE0613	1	0	VAR6121,VAR6122,VAR6123,VAR6124,VAR6125,VAR6126,VAR6127,VAR6128,VAR6129,VAR6130
GENE0614	1	0	VAR6131,VAR6132,VAR6133,VAR6134,VAR6135,VAR6136,VAR6137,VAR6138,VAR6139,VAR6140
GENE0615	1	0	VAR6141,VAR6142,VAR6143,VAR6144,VAR6145,VAR6146,VAR6147,VAR6148,VAR6149,VAR6150
GENE0616	1	0	VAR6151,VAR6152,VAR6153,VAR6154,VAR6155,VAR6156,VAR6157,VAR6158,VAR6159,VAR6160
GENE0617	1	0	VAR6161,VAR6162,VAR6163,VAR6164,VAR6165,VAR6166,VAR6167,VAR6168,VAR6169,VAR6170
GENE0618	1	0	VAR6171,VAR6172,VAR6173,VAR6174,VAR6175,VAR6176,VAR6177,VAR6178,VAR6179,VAR6180
GENE0619	1	0	VAR6181,VAR6182,VAR6183,VAR6184,VAR6185,VAR6186,VAR6187,VAR6188,VAR6189,VAR6190
GENE0620	1	0	VAR6191,VAR6192,VAR6193,VAR6194,VAR6195,VAR6196,VAR6197,VAR6198,VAR6199,VAR6200
GENE0621	1	0	VAR6201,VAR6202,VAR6203,VAR6204,VAR6205,VAR6206,VAR6207,VAR6208,VAR6209,VAR6210
GENE0622	1	0	VAR6211,VAR6212,VAR6213,VAR6214,VAR6215,VAR6216,VAR6217,VAR6218,VAR6219,VAR6220
GENE0623	1	0	VAR6221,VAR6222,VAR6223,VAR6224,VAR6225,VAR6226,VAR6227,VAR6228,VAR6229,VAR6230
GENE0624	1	0	VAR6231,VAR6232,VAR6233,VAR6234,VAR6235,VAR6236,VAR6237,VAR6238,VAR6239,VAR6240
GENE0625	1	0	VAR6241,VAR6242,VAR6243,VAR6244,VAR6245,VAR6246,VAR6247,VAR6248,VAR6249,VAR6250
GENE0626	1	0	VAR6251,VAR6252,VAR6253,VAR6254,VAR6255,VAR6256,VAR6257,VAR6258,VAR6259,VAR6260
GENE0627	1	0	VAR6261,VAR6262,VAR6263,VAR6264,VAR6265,VAR6266,VAR6267,VAR6268,VAR6269,VAR6270
GENE0628	1	0	VAR6271,VAR6272,VAR6273,VAR6274,VAR6275,VAR6276,VAR6277,VAR6278,VAR6279,VAR6280
GENE0629	1	0	VAR6281,VAR6282,VAR6283,VAR6284,VAR6285,VAR6286,VAR6287,VAR6288,VAR6289,VAR6290
GENE0630	1	0	VAR6291,VAR6292,VAR6293,VAR6294,VAR6295,VAR6296,VAR6297,VAR6298,VAR6299,VAR6300
GENE0631	1	0	VAR6301,VAR6302,VAR6303,VAR6304,VAR6305,VAR6306,VAR6307,VAR6308,VAR6309,VAR6310
GENE0632	1	0	VAR6311,VAR6312,VAR6313,VAR6314,VAR6315,VAR6316,VAR6317,VAR6318,VAR6319,VAR6320
GENE0633	1	0	VAR6321,VAR6322,VAR6323,VAR6324,VAR6325,VAR6326,VAR6327,VAR6328,VAR6329,VAR6330
GENE0634	1	0	VAR6331,VAR6332,VAR6333,VAR6334,VAR6335,VAR6336,VAR6337,VAR6338,VAR6339,VAR6340
GENE0635	1	0	VAR6341,VAR6342,VAR6343,VAR6344,VAR6345,VAR6346,VAR6347,VAR6348,VAR6349,VAR6350
GENE0636	1	0	VAR6351,VAR6352,VAR6353,VAR6354,VAR6355,VAR6356,VAR6357,VAR6358,VAR6359,VAR6360
GENE0637	1	0	VAR6361,VAR6362,VAR6363,VAR6364,VAR6365,VAR6366,VAR6367,VAR6368,VAR6369,VAR6370
GENE0638	1	0	VAR6371,VAR6372,VAR6373,VAR6374,VAR6375,VAR6376,VAR6377,VAR6378,VAR6379,VAR6380
GENE0639	1	0	VAR6381,VAR6382,VAR6383,VAR6384,VAR6385,VAR6386,VAR6387,VAR6388,VAR6389,VAR6390
GENE0640	1	0	VAR6391,VAR6392,VAR6393,VAR6394,VAR6395,VAR6396,VAR6397,VAR6398,VAR6399,VAR6400
GENE0641	1	0	VAR6401,VAR6402,VAR6403,VAR6404,VAR6405,VAR6406,VAR6407,VAR6408,VAR6409,VAR6410
GENE0642	1	0	VAR6411,VAR6412,VAR6413,VAR6414,VAR6415,VAR6416,VAR6417,VAR6418,VAR6419,VAR6420
GENE0643	1	0	VAR6421,VAR6422,VAR6423,VAR6424,VAR6425,VAR6426,VAR6427,VAR6428,VAR6429,VAR6430
GENE0644	1	0	VAR6431,VAR6432,VAR6433,VAR6434,VAR6435,VAR6436,VAR6437,VAR6438,VAR6439,VAR6440
GENE0645	1	0	VAR6441,VAR6442,VAR6443,VAR6444,VAR6445,VAR6446,VAR6447,VAR6448,VAR6449,VAR6450
GENE0646	1	0	VAR6451,VAR6452,VAR6453,VAR6454,VAR6455,VAR6456,VAR6457,VAR6458,VAR6459,VAR6460
GENE0647	1	0	VAR6461,VAR6462,VAR6463,VAR6464,VAR6465,VAR6466,VAR6467,VAR6468,VAR6469,VAR6470
GENE0648	1	0	VAR6471,VAR6472,VAR6473,VAR6474,VAR6475,VAR6476,VAR6477,VAR6478,VAR6479,VAR6480
GENE0649	1	0	VAR6481,VAR6482,VAR6483,VAR6484,VAR6485,VAR6486,VAR6487,VAR6488,VAR6489,VAR6490
GENE0650	1	0	VAR6491,VAR6492,VAR6493,VAR6494,VAR6495,VAR6496,VAR6497,VAR6498,VAR6499,VAR6500
GENE0651	1	0	VAR6501,VAR6502,VAR6503,VAR6504,VAR6505,VAR6506,VAR6507,VAR6508,VAR6509,VAR6510
GENE0652	1	0	VAR6511,VAR6512,VAR6513,VAR6514,VAR6515,VAR6516,VAR6517,VAR6518,VAR6519,VAR6520
GENE0653	1	0	VAR6521,VAR6522,VAR6523,VAR6524,VAR6525,VAR6526,VAR6527,VAR6528,VAR6529,VAR6530
GENE0654	1	0	VAR6531,VAR6532,VAR6533,VAR6534,VAR6535,VAR6536,VAR6537,VAR6538,VAR6539,VAR6540
GENE0655	1	0	VAR6541,VAR6542,VAR6543,VAR6544,VAR6545,VAR6546,VAR6547,VAR6548,VAR6549,VAR6550
GENE0656	1	0	VAR6551,VAR6552,VAR6553,VAR6554,VAR6555,VAR6556,VAR6557,VAR6558,VAR6559,VAR6560
GENE0657	1	0	VAR6561,VAR6562,VAR6563,VAR6564,VAR6565,VAR6566,VAR6567,VAR6568,VAR6569,VAR6570
GENE0658	1	0	VAR6571,VAR6572,VAR6573,VAR6574,VAR6575,VAR6576,VAR6577,VAR6578,VAR6579,VAR6580
GENE0659	1	0	VAR6581,VAR6582,VAR6583,VAR6584,VAR6585,VAR6586,VAR6587,VAR6588,VAR6589,VAR6590
GENE0660	1	0	VAR6591,VAR6592,VAR6593,VAR6594,VAR6595,VAR6596,VAR6597,VAR6598,VAR6599,VAR6600
GENE0661	1	0	VAR6601,VAR6602,VAR6603,VAR6604,VAR6605,VAR6606,VAR6607,VAR6608,VAR6609,VAR6610
GENE0662	1	0	VAR6611,VAR6612,VAR6613,VAR6614,VAR6615,VAR6616,VAR6617,VAR6618,VAR6619,VAR6620
GENE0663	1	0	VAR6621,VAR6622,VAR6623,VAR6624,VAR6625,VAR6626,VAR6627,VAR6628,VAR6629,VAR6630
GENE0664	1	0	VAR6631,VAR6632,VAR6633,VAR6634,VAR6635,VAR6636,VAR6637,VAR6638,VAR6639,VAR6640
GENE0665	1	0	VAR6641,VAR6642,VAR6643,VAR6644,VAR6645,VAR6646,VAR6647,VAR6648,VAR6649,VAR6650
GENE0666	1	0	VAR6651,VAR6652,VAR6653,VAR6654,VAR6655,VAR6656,VAR6657,VAR6658,VAR6659,VAR6660
GENE0667	1	0	VAR6661,VAR6662,VAR6663,VAR6664,VAR6665,VAR6666,VAR6667,VAR6668,VAR6669,VAR6670
GENE0668	1	0	VAR6671,VAR6672,VAR6673,VAR6674,VAR6675,VAR6676,VAR6677,VAR6678,VAR6679,VAR6680
GENE0669	1	0	VAR6681,VAR6682,VAR6683,VAR6684,VAR6685,VAR6686,VAR6687,VAR6688,VAR6689,VAR6690
GENE0670	1	0	VAR6691,VAR6692,VAR6693,VAR6694,VAR6695,VAR6696,VAR6697,VAR6698,VAR6699,VAR6700
GENE0671	1	0	VAR6701,VAR6702,VAR6703,VAR6704,VAR6705,VAR6706,VAR6707,VAR6708,VAR6709,VAR6710
GENE0672	1	0	VAR6711,VAR6712,VAR6713,VAR6714,VAR6715,VAR6716,VAR6717,VAR6718,VAR6719,VAR6720
GENE0673	1	0	VAR6721,VAR6722,VAR6723,VAR6724,VAR6725,VAR6726,VAR6727,VAR6728,VAR6729,VAR6730
GENE0674	1	0	VAR6731,VAR6732,VAR6733,VAR6734,VAR6735,VAR6736,VAR6737,VAR6738,VAR6739,VAR6740
GENE0675	1	0	VAR6741,VAR6742,VAR6743,VAR6744,VAR6745,VAR6746,VAR6747,VAR6748,VAR6749,VAR6750
GENE0676	1	0	VAR6751,VAR6752,VAR6753,VAR6754,VAR6755,VAR6756,VAR6757,VAR6758,VAR6759,VAR6760
GENE0677	1	0	VAR6761,VAR6762,VAR6763,VAR6764,VAR6765,VAR6766,VAR6767,VAR6768,VAR6769,VAR6770
GENE0678	1	0	VAR6771,VAR6772,VAR6773,VAR6774,VAR6775,VAR6776,VAR6777,VAR6778,VAR6779,VAR6780
GENE0679	1	0	VAR6781,VAR6782,VAR6783,VAR6784,VAR6785,VAR6786,VAR6787,VAR6788,VAR6789,VAR6790
GENE0680	1	0	VAR6791,VAR6792,VAR6793,VAR6794,VAR6795,VAR6796,VAR6797,VAR6798,VAR6799,VAR6800
GENE0681	1	0	VAR6801,VAR6802,VAR6803,VAR6804,VAR6805,VAR6806,VAR6807,VAR6808,VAR6809,VAR6810
GENE0682	1	0	VAR6811,VAR6812,VAR6813,VAR6814,VAR6815,VAR6816,VAR6817,VAR6818,VAR6819,VAR6820
GENE0683	1	0	VAR6821,VAR6822,VAR6823,VAR6824,VAR6825,VAR6826,VAR6827,VAR6828,VAR6829,VAR6830
GENE0684	1	0	VAR6831,VAR6832,VAR6833,VAR6834,VAR6835,VAR6836,VAR6837,VAR6838,VAR6839,VAR6840
GENE0685	1	0	VAR6841,VAR6842,VAR6843,VAR6844,VAR6845,VAR6846,VAR6847,VAR6848,VAR6849,VAR6850
GENE0686	1	0	VAR6851,VAR6852,VAR6853,VAR6854,VAR6855,VAR6856,VAR6857,VAR6858,VAR6859,VAR6860
GENE0687	1	0	VAR6861,VAR6862,VAR6863,VAR6864,VAR6865,VAR6866,VAR6867,VAR6868,VAR6869,VAR6870
GENE0688	1	0	VAR6871,VAR6872,VAR6873,VAR6874,VAR6875,VAR6876,VAR6877,VAR6878,VAR6879,VAR6880
GENE0689	1	0	VAR6881,VAR6882,VAR6883,VAR6884,VAR6885,VAR6886,VAR6887,VAR6888,VAR6889,VAR6890
GENE0690	1	0	VAR6891,VAR6892,VAR6893,VAR6894,VAR6895,VAR6896,VAR6897,VAR6898,VAR6899,VAR6900
GENE0691	1	0	VAR6901,VAR6902,VAR6903,VAR6904,VAR6905,VAR6906,VAR6907,VAR6908,VAR6909,VAR6910
GENE0692	1	0	VAR6911,VAR6912,VAR6913,VAR6914,VAR6915,VAR6916,VAR6917,VAR6918,VAR6919,VAR6920
GENE0693	1	0	VAR6921,VAR6922,VAR6923,VAR6924,VAR6925,VAR6926,VAR6927,VAR6928,VAR6929,VAR6930
GENE0694	1	0	VAR6931,VAR6932,VAR6933,VAR6934,VAR6935,VAR6936,VAR6937,VAR6938,VAR6939,VAR6940
GENE0695	1	0	VAR6941,VAR6942,VAR6943,VAR6944,VAR6945,VAR6946,VAR6947,VAR6948,VAR6949,VAR6950
GENE0696	1	0	VAR6951,VAR6952,VAR6953,VAR6954,VAR6955,VAR6956,VAR6957,VAR6958,VAR6959,VAR6960
GENE0697	1	0	VAR6961,VAR6962,VAR6963,VAR6964,VAR6965,VAR6966,VAR6967,VAR6968,VAR6969,VAR6970
GENE0698	1	0	VAR6971,VAR6972,VAR6973,VAR6974,VAR6975,VAR6976,VAR6977,VAR6978,VAR6979,VAR6980
GENE0699	1	0	VAR6981,VAR6982,VAR6983,VAR6984,VAR6985,VAR6986,VAR6987,VAR6988,VAR6989,VAR6990
GENE0700	1	0	VAR6991,VAR6992,VAR6993,VAR6994,VAR6995,VAR6996,VAR6997,VAR6998,VAR6999,VAR7000
GENE0701	1	0	VAR7001,VAR7002,VAR7003,VAR7004,VAR7005,VAR7006,VAR7007,VAR7008,VAR7009,VAR7010
GENE0702	1	0	VAR7011,VAR7012,VAR7013,VAR7014,VAR7015,VAR7016,VAR7017,VAR7018,VAR7019,VAR7020
GENE0703	1	0	VAR7021,VAR7022,VAR7023,VAR7024,VAR7025,VAR7026,VAR7027,VAR7028,VAR7029,VAR7030
GENE0704	1	0	VAR7031,VAR7032,VAR7033,VAR7034,VAR7035,VAR7036,VAR7037,VAR7038,VAR7039,VAR7040
GENE0705	1	0	VAR7041,VAR7042,VAR7043,VAR7044,VAR7045,VAR7046,VAR7047,VAR7048,VAR7049,VAR7050
GENE0706	1	0	VAR7051,VAR7052,VAR7053,VAR7054,VAR7055,VAR7056,VAR7057,VAR7058,VAR7059,VAR7060
GENE0707	1	0	VAR7061,VAR7062,VAR7063,VAR7064,VAR7065,VAR7066,VAR7067,VAR7068,VAR7069,VAR7070
GENE0708	1	0	VAR7071,VAR7072,VAR7073,VAR7074,VAR7075,VAR7076,VAR7077,VAR7078,VAR7079,VAR7080
GENE0709	1	0	VAR7081,VAR7082,VAR7083,VAR7084,VAR7085,VAR7086,VAR7087,VAR7088,VAR7089,VAR7090
GENE0710	1	0	VAR7091,VAR7092,VAR7093,VAR7094,VAR7095,VAR7096,VAR7097,VAR7098,VAR7099,VAR7100
GENE0711	1	0	VAR7101,VAR7102,VAR7103,VAR7104,VAR7105,VAR7106,VAR7107,VAR7108,VAR7109,VAR7110
GENE0712	1	0	VAR7111,VAR7112,VAR7113,VAR7114,VAR7115,VAR7116,VAR7117,VAR7118,VAR7119,VAR7120
GENE0713	1	0	VAR7121,VAR7122,VAR7123,VAR7124,VAR7125,VAR7126,VAR7127,VAR7128,VAR7129,VAR7130
GENE0714	1	0	VAR7131,VAR7132,VAR7133,VAR7134,VAR7135,VAR7136,VAR7137,VAR7138,VAR7139,VAR7140
GENE0715	1	0	VAR7141,VAR7142,VAR7143,VAR7144,VAR7145,VAR7146,VAR7147,VAR7148,VAR7149,VAR7150
GENE0716	1	0	VAR7151,VAR7152,VAR7153,VAR7154,VAR7155,VAR7156,VAR7157,VAR7158,VAR7159,VAR7160
GENE0717	1	0	VAR7161,VAR7162,VAR7163,VAR7164,VAR7165,VAR7166,VAR7167,VAR7168,VAR7169,VAR7170
GENE0718	1	0	VAR7171,VAR7172,VAR7173,VAR7174,VAR7175,VAR7176,VAR7177,VAR7178,VAR7179,VAR7180
GENE0719	1	0	VAR7181,VAR7182,VAR7183,VAR7184,VAR7185,VAR7186,VAR7187,VAR7188,VAR7189,VAR7190
GENE0720	1	0	VAR7191,VAR7192,VAR7193,VAR7194,VAR7195,VAR7196,VAR7197,VAR7198,VAR7199,VAR7200
GENE0721	1	0	VAR7201,VAR7202,VAR7203,VAR7204,VAR7205,VAR7206,VAR7207,VAR7208,VAR7209,VAR7210
GENE0722	1	0	VAR7211,VAR7212,VAR7213,VAR7214,VAR7215,VAR7216,VAR7217,VAR7218,VAR7219,VAR7220
GENE0723	1	0	VAR7221,VAR7222,VAR7223,VAR7224,VAR7225,VAR7226,VAR7227,VAR7228,VAR7229,VAR7230
GENE0724	1	0	VAR7231,VAR7232,VAR7233,VAR7234,VAR7235,VAR7236,VAR7237,VAR7238,VAR7239,VAR7240
GENE0725	1	0	VAR7241,VAR7242,VAR7243,VAR7244,VAR7245,VAR7246,VAR7247,VAR7248,VAR7249,VAR7250
GENE0726	1	0	VAR7251,VAR7252,VAR7253,VAR7254,VAR7255,VAR7256,VAR7257,VAR7258,VAR7259,VAR7260
GENE0727	1	0	VAR7261,VAR7262,VAR7263,VAR7264,VAR7265,VAR7266,VAR7267,VAR7268,VAR7269,VAR7270
GENE0728	1	0	VAR7271,VAR7272,VAR7273,VAR7274,VAR7275,VAR7276,VAR7277,VAR7278,VAR7279,VAR7280
GENE0729	1	0	VAR7281,VAR7282,VAR7283,VAR7284,VAR7285,VAR7286,VAR7287,VAR7288,VAR7289,VAR7290
GENE0730	1	0	VAR7291,VAR7292,VAR7293,VAR7294,VAR7295,VAR7296,VAR7297,VAR7298,VAR7299,VAR7300
GENE0731	1	0	VAR7301,VAR7302,VAR7303,VAR7304,VAR7305,VAR7306,VAR7307,VAR7308,VAR7309,VAR7310
GENE0732	1	0	VAR7311,VAR7312,VAR7313,VAR7314,VAR7315,VAR7316,VAR7317,VAR7318,VAR7319,VAR7320
GENE0733	1	0	VAR7321,VAR7322,VAR7323,VAR7324,VAR7325,VAR7326,VAR7327,VAR7328,VAR7329,VAR7330
GENE0734	1	0	VAR7331,VAR7332,VAR7333,VAR7334,VAR7335,VAR7336,VAR7337,VAR7338,VAR7339,VAR7340
GENE0735	1	0	VAR7341,VAR7342,VAR7343,VAR7344,VAR7345,VAR7346,VAR7347,VAR7348,VAR7349,VAR7350
GENE0736	1	0	VAR7351,VAR7352,VAR7353,VAR7354,VAR7355,VAR7356,VAR7357,VAR7358,VAR7359,VAR7360
GENE0737	1	0	VAR7361,VAR7362,VAR7363,VAR7364,VAR7365,VAR7366,VAR7367,VAR7368,VAR7369,VAR7370
GENE0738	1	0	VAR7371,VAR7372,VAR7373,VAR7374,VAR7375,VAR7376,VAR7377,VAR7378,VAR7379,VAR7380
GENE0739	1	0	VAR7381,VAR7382,VAR7383,VAR7384,VAR7385,VAR7386,VAR7387,VAR7388,VAR7389,VAR7390
GENE0740	1	0	VAR7391,VAR7392,VAR7393,VAR7394,VAR7395,VAR7396,VAR7397,VAR7398,VAR7399,VAR7400
GENE0741	1	0	VAR7401,VAR7402,VAR7403,VAR7404,VAR7405,VAR7406,VAR7407,VAR7408,VAR7409,VAR7410
GENE0742	1	0	VAR7411,VAR7412,VAR7413,VAR7414,VAR7415,VAR7416,VAR7417,VAR7418,VAR7419,VAR7420
GENE0743	1	0	VAR7421,VAR7422,VAR7423,VAR7424,VAR7425,VAR7426,VAR7427,VAR7428,VAR7429,VAR7430
GENE0744	1	0	VAR7431,VAR7432,VAR7433,VAR7434,VAR7435,VAR7436,VAR7437,VAR7438,VAR7439,VAR7440
GENE0745	1	0	VAR7441,VAR7442,VAR7443,VAR7444,VAR7445,VAR7446,VAR7447,VAR7448,VAR7449,VAR7450
GENE0746	1	0	VAR7451,VAR7452,VAR7453,VAR7454,VAR7455,VAR7456,VAR7457,VAR7458,VAR7459,VAR7460
GENE0747	1	0	VAR7461,VAR7462,VAR7463,VAR7464,VAR7465,VAR7466,VAR7467,VAR7468,VAR7469,VAR7470
GENE0748	1	0	VAR7471,VAR7472,VAR7473,VAR7474,VAR7475,VAR7476,VAR7477,VAR7478,VAR7479,VAR7480
GENE0749	1	0	VAR7481,VAR7482,VAR7483,VAR7484,VAR7485,VAR7486,VAR7487,VAR7488,VAR7489,VAR7490
GENE0750	1	0	VAR7491,VAR7492,VAR7493,VAR7494,VAR7495,VAR7496,VAR7497,VAR7498,VAR7499,VAR7500
GENE0751	1	0	VAR7501,VAR7502,VAR7503,VAR7504,VAR7505,VAR7506,VAR7507,VAR7508,VAR7509,VAR7510
GENE0752	1	0	VAR7511,VAR7512,VAR7513,VAR7514,VAR7515,VAR7516,VAR7517,VAR7518,VAR7519,VAR7520
GENE0753	1	0	VAR7521,VAR7522,VAR7523,VAR7524,VAR7525,VAR7526,VAR7527,VAR7528,VAR7529,VAR7530
GENE0754	1	0	VAR7531,VAR7532,VAR7533,VAR7534,VAR7535,VAR7536,VAR7537,VAR7538,VAR7539,VAR7540
GENE0755	1	0	VAR7541,VAR7542,VAR7543,VAR7544,VAR7545,VAR7546,VAR7547,VAR7548,VAR7549,VAR7550
GENE0756	1	0	VAR7551,VAR7552,VAR7553,VAR7554,VAR7555,VAR7556,VAR7557,VAR7558,VAR7559,VAR7560
GENE0757	1	0	VAR7561,VAR7562,VAR7563,VAR7564,VAR7565,VAR7566,VAR7567,VAR7568,VAR7569,VAR7570
GENE0758	1	0	VAR7571,VAR7572,VAR7573,VAR7574,VAR7575,VAR7576,VAR7577,VAR7578,VAR7579,VAR7580
GENE0759	1	0	VAR7581,VAR7582,VAR7583,VAR7584,VAR7585,VAR7586,VAR7587,VAR7588,VAR7589,VAR7590
GENE0760	1	0	VAR7591,VAR7592,VAR7593,VAR7594,VAR7595,VAR7596,VAR7597,VAR7598,VAR7599,VAR7600
GENE0761	1	0	VAR7601,VAR7602,VAR7603,VAR7604,VAR7605,VAR7606,VAR7607,VAR7608,VAR7609,VAR7610
GENE0762	1	0	VAR7611,VAR7612,VAR7613,VAR7614,VAR7615,VAR7616,VAR7617,VAR7618,VAR7619,VAR7620
GENE0763	1	0	VAR7621,VAR7622,VAR7623,VAR7624,VAR7625,VAR7626,VAR7627,VAR7628,VAR7629,VAR7630
GENE0764	1	0	VAR7631,VAR7632,VAR7633,VAR7634,VAR7635,VAR7636,VAR7637,VAR7638,VAR7639,VAR7640
GENE0765	1	0	VAR7641,VAR7642,VAR7643,VAR7644,VAR7645,VAR7646,VAR7647,VAR7648,VAR7649,VAR7650
GENE0766	1	0	VAR7651,VAR7652,VAR7653,VAR7654,VAR7655,VAR7656,VAR7657,VAR7658,VAR7659,VAR7660
GENE0767	1	0	VAR7661,VAR7662,VAR7663,VAR7664,VAR7665,VAR7666,VAR7667,VAR7668,VAR7669,VAR7670
GENE0768	1	0	VAR7671,VAR7672,VAR7673,VAR7674,VAR7675,VAR7676,VAR7677,VAR7678,VAR7679,VAR7680
GENE0769	1	0	VAR7681,VAR7682,VAR7683,VAR7684,VAR7685,VAR7686,VAR7687,VAR7688,VAR7689,VAR7690
GENE0770	1	0	VAR7691,VAR7692,VAR7693,VAR7694,VAR7695,VAR7696,VAR7697,VAR7698,VAR7699,VAR7700
GENE0771	1	0	VAR7701,VAR7702,VAR7703,VAR7704,VAR7705,VAR7706,VAR7707,VAR7708,VAR7709,VAR7710
GENE0772	1	0	VAR7711,VAR7712,VAR7713,VAR7714,VAR7715,VAR7716,VAR7717,VAR7718,VAR7719,VAR7720
GENE0773	1	0	VAR7721,VAR7722,VAR7723,VAR7724,VAR7725,VAR7726,VAR7727,VAR7728,VAR7729,VAR7730
GENE0774	1	0	VAR7731,VAR7732,VAR7733,VAR7734,VAR7735,VAR7736,VAR7737,VAR7738,VAR7739,VAR7740
GENE0775	1	0	VAR7741,VAR7742,VAR7743,VAR7744,VAR7745,VAR7746,VAR7747,VAR7748,VAR7749,VAR7750
GENE0776	1	0	VAR7751,VAR7752,VAR7753,VAR7754,VAR7755,VAR7756,VAR7757,VAR7758,VAR7759,VAR7760
GENE0777	1	0	VAR7761,VAR7762,VAR7763,VAR7764,VAR7765,VAR7766,VAR7767,VAR7768,VAR7769,VAR7770
GENE0778	1	0	VAR7771,VAR7772,VAR7773,VAR7774,VAR7775,VAR7776,VAR7777,VAR7778,VAR7779,VAR7780
GENE0779	1	0	VAR7781,VAR7782,VAR7783,VAR7784,VAR7785,VAR7786,VAR7787,VAR7788,VAR7789,VAR7790
GENE0780	1	0	VAR7791,VAR7792,VAR7793,VAR7794,VAR7795,VAR7796,VAR7797,VAR7798,VAR7799,VAR7800
GENE0781	1	0	VAR7801,VAR7802,VAR7803,VAR7804,VAR7805,VAR7806,VAR7807,VAR7808,VAR7809,VAR7810
GENE0782	1	0	VAR7811,VAR7812,VAR7813,VAR7814,VAR7815,VAR7816,VAR7817,VAR7818,VAR7819,VAR7820
GENE0783	1	0	VAR7821,VAR7822,VAR7823,VAR7824,VAR7825,VAR7826,VAR7827,VAR7828,VAR7829,VAR7830
GENE0784	1	0	VAR7831,VAR7832,VAR7833,VAR7834,VAR7835,VAR7836,VAR7837,VAR7838,VAR7839,VAR7840
GENE0785	1	0	VAR7841,VAR7842,VAR7843,VAR7844,VAR7845,VAR7846,VAR7847,VAR7848,VAR7849,VAR7850
GENE0786	1	0	VAR7851,VAR7852,VAR7853,VAR7854,VAR7855,VAR7856,VAR7857,VAR7858,VAR7859,VAR7860
GENE0787	1	0	VAR7861,VAR7862,VAR7863,VAR7864,VAR7865,VAR7866,VAR7867,VAR7868,VAR7869,VAR7870
GENE0788	1	0	VAR7871,VAR7872,VAR7873,VAR7874,VAR7875,VAR7876,VAR7877,VAR7878,VAR7879,VAR7880
GENE0789	1	0	VAR7881,VAR7882,VAR7883,VAR7884,VAR7885,VAR7886,VAR7887,VAR7888,VAR7889,VAR7890
GENE0790	1	0	VAR7891,VAR7892,VAR7893,VAR7894,VAR7895,VAR7896,VAR7897,VAR7898,VAR7899,VAR7900
GENE0791	1	0	VAR7901,VAR7902,VAR7903,VAR7904,VAR7905,VAR7906,VAR7907,VAR7908,VAR7909,VAR7910
GENE0792	1	0	VAR7911,VAR7912,VAR7913,VAR7914,VAR7915,VAR7916,VAR7917,VAR7918,VAR7919,VAR7920
GENE0793	1	0	VAR7921,VAR7922,VAR7923,VAR7924,VAR7925,VAR7926,VAR7927,VAR7928,VAR7929,VAR7930
GENE0794	1	0	VAR7931,VAR7932,VAR7933,VAR7934,VAR7935,VAR7936,VAR7937,VAR7938,VAR7939,VAR7940
GENE0795	1	0	VAR7941,VAR7942,VAR7943,VAR7944,VAR7945,VAR7946,VAR7947,VAR7948,VAR7949,VAR7950
GENE0796	1	0	VAR7951,VAR7952,VAR7953,VAR7954,VAR7955,VAR7956,VAR7957,VAR7958,VAR7959,VAR7960
GENE0797	1	0	VAR7961,VAR7962,VAR7963,VAR7964,VAR7965,VAR7966,VAR7967,VAR7968,VAR7969,VAR7970
GENE0798	1	0	VAR7971,VAR7972,VAR7973,VAR7974,VAR7975,VAR7976,VAR7977,VAR7978,VAR7979,VAR7980
GENE0799	1	0	VAR7981,VAR7982,VAR7983,VAR7984,VAR7985,VAR7986,VAR7987,VAR7988,VAR7989,VAR7990
GENE0800	1	0	VAR7991,VAR7992,VAR7993,VAR7994,VAR7995,VAR7996,VAR7997,VAR7998,VAR7999,VAR8000
